X_test,Actual,conv_lstm,lstm
[0.02081165]_[0.01425707]_[0.00560399]_[0.00624566]_[0.00313269]_[0.00433705]_[0.00346067]_[0.00476896]_[0.01101405]_[0.01522317]_[0.02208398]_[0.02901538]_[0.02701422]_[0.03628044]_[0.03702115]_[0.03070175]_[0.02211217]_[0.02427781]_[0.02307926]_[0.01775541]_[0.02928368]_[0.02334152]_[0.01868132],0.013725880246667993,[0.03315215],[0.01501039]
[0.07075963]_[0.05502339]_[0.03134081]_[0.02891511]_[0.02483777]_[0.01641884]_[0.02196193]_[0.01907584]_[0.03443474]_[0.06266627]_[0.07822706]_[0.10163311]_[0.10236967]_[0.09903579]_[0.09619783]_[0.08506114]_[0.0767016]_[0.06648228]_[0.06336674]_[0.04794911]_[0.07238324]_[0.07862408]_[0.06007326],0.044360453550825546,[0.06755247],[0.05297046]
[0.00645161]_[0.00311873]_[0.00145289]_[0.00138793]_[0.00044753]_[0.00046468]_[0.00079862]_[0.00184255]_[0.00379795]_[0.00620751]_[0.00824261]_[0.01094023]_[0.01232227]_[0.01045923]_[0.00800457]_[0.00584795]_[0.00691005]_[0.00665847]_[0.00668084]_[0.00550703]_[0.01066226]_[0.00842401]_[0.00989011],0.006166699820966779,[0.0219391],[0.00581934]
[0.00457856]_[0.00311873]_[0.001868]_[0.00277585]_[0.00313269]_[0.00263321]_[0.00545721]_[0.00650313]_[0.01329282]_[0.02128289]_[0.02379471]_[0.02045346]_[0.03159558]_[0.0302337]_[0.01958262]_[0.01249335]_[0.01497178]_[0.01249744]_[0.013058]_[0.01167869]_[0.01516744]_[0.01456651]_[0.01245421],0.012333399641933558,[0.02492186],[0.00767077]
[0.00686785]_[0.0040098]_[0.00332088]_[0.00346981]_[0.00402775]_[0.00526642]_[0.01224544]_[0.02286933]_[0.02886441]_[0.03340231]_[0.0340591]_[0.03519899]_[0.03917852]_[0.04657624]_[0.04817038]_[0.05595428]_[0.04560636]_[0.037185]_[0.02682458]_[0.01680592]_[0.01787055]_[0.01456651]_[0.01282051],0.008553809429082952,[0.02337788],[0.00864404]
[0.01644121]_[0.0086879]_[0.00684932]_[0.00855887]_[0.00850302]_[0.00697026]_[0.01104752]_[0.01528235]_[0.03291556]_[0.03813184]_[0.02986003]_[0.02838116]_[0.03412322]_[0.03039712]_[0.02915952]_[0.02830941]_[0.03098008]_[0.02540463]_[0.02105476]_[0.02155336]_[0.02447815]_[0.01877852]_[0.01776557],0.01730654465884225,[0.03158718],[0.01257571]
[0.01914672]_[0.01826687]_[0.0124533]_[0.01179736]_[0.00760797]_[0.00480173]_[0.00625582]_[0.00791214]_[0.01595139]_[0.02349985]_[0.03374806]_[0.03837007]_[0.0464455]_[0.05817944]_[0.05946255]_[0.05396066]_[0.04134516]_[0.03534112]_[0.03006377]_[0.0300038]_[0.03348851]_[0.03141453]_[0.02509158],0.01949472846628208,[0.03694612],[0.01997479]
[0.03350676]_[0.03475162]_[0.01722707]_[0.01249133]_[0.01521593]_[0.00929368]_[0.01357647]_[0.01235594]_[0.01582479]_[0.01744014]_[0.02037325]_[0.0217219]_[0.02195893]_[0.02206243]_[0.01758148]_[0.0164806]_[0.01623863]_[0.01618521]_[0.01488005]_[0.01082415]_[0.0198228]_[0.03194103]_[0.02838828],0.036403421523771635,[0.04106068],[0.02611666]
[0.00811655]_[0.00646024]_[0.001868]_[0.0011566]_[0.00425151]_[0.00557621]_[0.01437508]_[0.03609236]_[0.03494113]_[0.02793379]_[0.02301711]_[0.02283177]_[0.02290679]_[0.03529989]_[0.03673528]_[0.03615098]_[0.02764022]_[0.02724851]_[0.02803928]_[0.01908469]_[0.02342694]_[0.02702703]_[0.01868132],0.013328028645315298,[0.03338633],[0.01261925]
[0.03579605]_[0.02227668]_[0.01784973]_[0.01619246]_[0.02595659]_[0.01905204]_[0.01637162]_[0.01755844]_[0.03101658]_[0.04345256]_[0.04976672]_[0.05073728]_[0.05576619]_[0.06733126]_[0.05231561]_[0.05688464]_[0.04837038]_[0.04691662]_[0.03613726]_[0.0298139]_[0.04430095]_[0.04247104]_[0.0452381],0.04754326636164711,[0.04507224],[0.03910048]
[0.01311134]_[0.01047004]_[0.00767954]_[0.0067083]_[0.00671291]_[0.00371747]_[0.00745375]_[0.00845407]_[0.01379922]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.],0.0,[0.01549288],[0.00066404]
[0.00998959]_[0.006683]_[0.00249066]_[0.00532038]_[0.00335646]_[0.00480173]_[0.00652203]_[0.00921276]_[0.02012913]_[0.02083949]_[0.01741835]_[0.01759949]_[0.02906793]_[0.02533094]_[0.04488279]_[0.02405635]_[0.02810089]_[0.02786314]_[0.0289503]_[0.02478162]_[0.01952245]_[0.01632152]_[0.01227106],0.016510841456136863,[0.02734364],[0.00797601]
[0.01436004]_[0.0060147]_[0.00643421]_[0.00254453]_[0.00268516]_[0.00371747]_[0.00798616]_[0.0119224]_[0.02519306]_[0.03044635]_[0.03670295]_[0.04344379]_[0.04375987]_[0.05115215]_[0.04559748]_[0.034689]_[0.02787055]_[0.02796558]_[0.02743193]_[0.022218]_[0.02402763]_[0.02474552]_[0.02307692],0.015914064054107818,[0.03210796],[0.0173706]
[0.05078044]_[0.04655825]_[0.03300125]_[0.04557021]_[0.08659655]_[0.07868649]_[0.07041129]_[0.04985731]_[0.05722243]_[0.06606562]_[0.06998445]_[0.07039797]_[0.0699842]_[0.07975159]_[0.06618067]_[0.06366295]_[0.05562594]_[0.04845319]_[0.04514627]_[0.04775921]_[0.06727737]_[0.07915058]_[0.07728938],0.0787746170678337,[0.0693023],[0.06743806]
[0.02434964]_[0.01581644]_[0.01681196]_[0.01734906]_[0.01834862]_[0.02664188]_[0.03460668]_[0.03620074]_[0.04519559]_[0.04581732]_[0.04914463]_[0.0516886]_[0.05481833]_[0.05932342]_[0.05403087]_[0.04811271]_[0.04560636]_[0.03472649]_[0.03421399]_[0.0300038]_[0.03919507]_[0.04369954]_[0.04175824],0.031828128108215635,[0.04585768],[0.03414726]
[0.00457856]_[0.00378703]_[0.00456621]_[0.00208189]_[0.00223764]_[0.00201363]_[0.00372687]_[0.00531089]_[0.00886188]_[0.01167603]_[0.01104199]_[0.01125733]_[0.01169036]_[0.0122569]_[0.01186392]_[0.00970229]_[0.00863757]_[0.00880967]_[0.00830044]_[0.00797569]_[0.00871002]_[0.00982801]_[0.00897436],0.006166699820966779,[0.02227877],[0.00502781]
[0.01373569]_[0.01225217]_[0.00726443]_[0.00370113]_[0.00358022]_[0.00325279]_[0.00412618]_[0.01127209]_[0.03570072]_[0.05202483]_[0.06049767]_[0.07325194]_[0.06587678]_[0.06929237]_[0.05403087]_[0.05356194]_[0.04790971]_[0.03482893]_[0.03846543]_[0.03038359]_[0.03363868]_[0.03790804]_[0.02802198],0.020290431668987467,[0.04139048],[0.02095794]
[0.00686785]_[0.0073513]_[0.00539643]_[0.00532038]_[0.00671291]_[0.00728005]_[0.0151737]_[0.0201597]_[0.02177491]_[0.01610996]_[0.01446345]_[0.01506263]_[0.01611374]_[0.01568884]_[0.01843911]_[0.01302499]_[0.0127836]_[0.01014136]_[0.00981881]_[0.00845044]_[0.0115633]_[0.01140751]_[0.00787546],0.007957032027053909,[0.02458125],[0.00426291]
[0.04391259]_[0.03029628]_[0.02220839]_[0.0166551]_[0.01834862]_[0.01316605]_[0.01756955]_[0.01170563]_[0.02126852]_[0.03236772]_[0.04059098]_[0.05565245]_[0.05829384]_[0.05997712]_[0.05617496]_[0.05528974]_[0.04583669]_[0.03698013]_[0.0395789]_[0.03408659]_[0.04279922]_[0.04527905]_[0.03076923],0.02645713148995425,[0.04853212],[0.02803734]
[0.03475546]_[0.01648474]_[0.01162308]_[0.0055517]_[0.00783173]_[0.01951673]_[0.04805005]_[0.06210487]_[0.0749462]_[0.08912208]_[0.07013997]_[0.07610591]_[0.08151659]_[0.0946233]_[0.09233848]_[0.09383307]_[0.08211448]_[0.06791641]_[0.05233323]_[0.044436]_[0.05361165]_[0.04896455]_[0.04798535],0.03879053113188781,[0.04808979],[0.03859569]
[0.12258065]_[0.10046781]_[0.10772105]_[0.13000231]_[0.20452003]_[0.22335812]_[0.32157594]_[0.29470006]_[0.29712622]_[0.33520544]_[0.35241058]_[0.3856033]_[0.36793049]_[0.37800294]_[0.3427673]_[0.27791069]_[0.22952896]_[0.22341733]_[0.20346189]_[0.17850361]_[0.24057666]_[0.23481923]_[0.21794872],0.18102247861547643,[0.18143244],[0.18415582]
[0.02185224]_[0.01826687]_[0.01369863]_[0.00948415]_[0.01118819]_[0.00836431]_[0.00798616]_[0.01376495]_[0.02785163]_[0.03665386]_[0.04681182]_[0.04455367]_[0.04960506]_[0.04984475]_[0.04359634]_[0.03654971]_[0.03305309]_[0.0312436]_[0.02803928]_[0.02506646]_[0.02943385]_[0.03387153]_[0.02893773],0.027849612094688683,[0.04020102],[0.02338284]
[0.0351717]_[0.02606371]_[0.01328352]_[0.01179736]_[0.00939808]_[0.00898389]_[0.02116332]_[0.02633767]_[0.04519559]_[0.06473544]_[0.07278383]_[0.07880133]_[0.09304897]_[0.08530806]_[0.08547742]_[0.07854864]_[0.06737303]_[0.06515058]_[0.0574957]_[0.04661983]_[0.06127046]_[0.06511057]_[0.06336996],0.057887407996817186,[0.05609218],[0.05289082]
[0.0351717]_[0.02494988]_[0.01639685]_[0.01989359]_[0.02819423]_[0.03717472]_[0.07706642]_[0.09960624]_[0.10570958]_[0.0876441]_[0.06982893]_[0.07245917]_[0.08025276]_[0.07599281]_[0.0927673]_[0.08745348]_[0.07658643]_[0.0676091]_[0.05972264]_[0.06361565]_[0.08289533]_[0.07686908]_[0.06593407],0.06385518201710762,[0.0646714],[0.05200104]
[0.04120708]_[0.03809312]_[0.02386883]_[0.01619246]_[0.01141195]_[0.00418216]_[0.00718754]_[0.00379349]_[0.00645651]_[0.0133018]_[0.02612753]_[0.0358332]_[0.04439179]_[0.0508253]_[0.04331046]_[0.03867624]_[0.02925256]_[0.02356075]_[0.01842292]_[0.01376757]_[0.02162487]_[0.02614953]_[0.02069597],0.022279689675750947,[0.03926209],[0.01979171]
[0.02476587]_[0.02361328]_[0.01515152]_[0.01642378]_[0.02573283]_[0.03949814]_[0.08917876]_[0.07521951]_[0.06583112]_[0.07049956]_[0.05598756]_[0.06231172]_[0.05829384]_[0.05654519]_[0.05874786]_[0.05369484]_[0.04410918]_[0.04220447]_[0.0411985]_[0.03551082]_[0.04114732]_[0.04580555]_[0.0456044],0.043166898746767456,[0.05028413],[0.03579834]
[0.28241415]_[0.21630653]_[0.11726858]_[0.0999306]_[0.1004699]_[0.09448575]_[0.14175429]_[0.16452912]_[0.25117103]_[0.38013597]_[0.43125972]_[0.45029332]_[0.45876777]_[0.46494525]_[0.40323042]_[0.39859117]_[0.30657607]_[0.28989961]_[0.27877316]_[0.24620205]_[0.33653702]_[0.31063531]_[0.28296703],0.2029043166898747,[0.2615271],[0.23174441]
[0.01311134]_[0.00623747]_[0.0060191]_[0.00647698]_[0.00917431]_[0.00929368]_[0.01224544]_[0.01506558]_[0.0221547]_[0.03118534]_[0.03810264]_[0.04613921]_[0.04423381]_[0.04837392]_[0.03530589]_[0.03429027]_[0.0337441]_[0.02735095]_[0.02338293]_[0.01898975]_[0.02552936]_[0.02790453]_[0.02124542],0.018699025263576686,[0.03404802],[0.01575489]
[0.08033299]_[0.02294498]_[0.01598174]_[0.03585473]_[0.04654285]_[0.03810409]_[0.04272594]_[0.05039924]_[0.08330168]_[0.07596808]_[0.08895801]_[0.0954495]_[0.11627172]_[0.13482595]_[0.1483705]_[0.13503456]_[0.12415064]_[0.11616472]_[0.09596113]_[0.07225598]_[0.091305]_[0.1045981]_[0.0956044],0.09906504873682118,[0.09247937],[0.08821613]
[0.02455775]_[0.02138561]_[0.01452885]_[0.01318529]_[0.01499217]_[0.0144052]_[0.02222814]_[0.0223274]_[0.03684011]_[0.01684895]_[0.04385692]_[0.07277628]_[0.0671406]_[0.07648309]_[0.06761006]_[0.06180223]_[0.05228608]_[0.04558492]_[0.04261565]_[0.03494113]_[0.04520198]_[0.04194454]_[0.04029304],0.037199124726477024,[0.0418118],[0.03261767]
[0.08407908]_[0.06482513]_[0.03964301]_[0.04302568]_[0.03915865]_[0.02106568]_[0.01397578]_[0.02351964]_[0.0446892]_[0.04995566]_[0.06718507]_[0.06675123]_[0.08025276]_[0.07844419]_[0.08390509]_[0.07934609]_[0.06449384]_[0.05296046]_[0.05435773]_[0.05934295]_[0.08094308]_[0.08581959]_[0.08021978],0.0566938531927591,[0.08729296],[0.07388498]
[0.11300728]_[0.08754734]_[0.05749274]_[0.06199399]_[0.06310136]_[0.06706939]_[0.1116731]_[0.12952062]_[0.15596911]_[0.15962164]_[0.18087092]_[0.19565562]_[0.19668246]_[0.22176826]_[0.16423671]_[0.14805954]_[0.14442013]_[0.13767671]_[0.14546007]_[0.13862514]_[0.18951795]_[0.22481572]_[0.23296703],0.19793117167296598,[0.20219973],[0.21000397]
[0.20332986]_[0.13521943]_[0.10107929]_[0.09923664]_[0.11948982]_[0.12546468]_[0.19592706]_[0.19162549]_[0.19331561]_[0.22391369]_[0.22379471]_[0.23402569]_[0.23491311]_[0.23663997]_[0.19582619]_[0.19989367]_[0.18898998]_[0.16789592]_[0.18797449]_[0.17508545]_[0.26820844]_[0.27430677]_[0.29102564],0.2530336184603143,[0.29158595],[0.27386695]
[0.04849116]_[0.02851415]_[0.01888751]_[0.02197548]_[0.0179011]_[0.03671004]_[0.06442167]_[0.05202502]_[0.04519559]_[0.05690216]_[0.05007776]_[0.05517679]_[0.06350711]_[0.0534401]_[0.053745]_[0.04611909]_[0.04019348]_[0.04138496]_[0.04069238]_[0.02857957]_[0.06081994]_[0.06054756]_[0.05970696],0.0570917047941118,[0.05702981],[0.05333936]
[0.03829344]_[0.02294498]_[0.01639685]_[0.0111034]_[0.01767733]_[0.0233891]_[0.03753494]_[0.04953215]_[0.06785669]_[0.06237068]_[0.06796267]_[0.06944665]_[0.07614534]_[0.08808629]_[0.09305317]_[0.08639022]_[0.07094322]_[0.05398484]_[0.06670716]_[0.05155716]_[0.05871753]_[0.05598456]_[0.07307692],0.08931768450368013,[0.05302309],[0.06179264]
[0.03558793]_[0.02985075]_[0.0267746]_[0.02012491]_[0.01991497]_[0.00697026]_[0.00665513]_[0.00617797]_[0.00886188]_[0.01640556]_[0.02659409]_[0.03361345]_[0.02890995]_[0.04919104]_[0.03359062]_[0.0314992]_[0.03478061]_[0.02632657]_[0.02844417]_[0.02316749]_[0.02853281]_[0.02965953]_[0.01941392],0.0216829122737219,[0.04028901],[0.01722312]
[0.00603538]_[0.0046781]_[0.00269822]_[0.00231321]_[0.00268516]_[0.00511152]_[0.00891788]_[0.01333141]_[0.01063426]_[0.00724209]_[0.01150855]_[0.00808625]_[0.00805687]_[0.0102958]_[0.00643225]_[0.00970229]_[0.00771623]_[0.00891211]_[0.01042616]_[0.00826054]_[0.01036192]_[0.01526852]_[0.00989011],0.012731251243286255,[0.0261548],[0.00571895]
[0.08761707]_[0.07596347]_[0.05354919]_[0.04487624]_[0.05459834]_[0.03454151]_[0.03793425]_[0.04801476]_[0.07646538]_[0.11587349]_[0.12752722]_[0.12224512]_[0.12322275]_[0.14953424]_[0.13050314]_[0.12759171]_[0.10514799]_[0.09977464]_[0.10243952]_[0.09172047]_[0.128698]_[0.13039663]_[0.12655678],0.12850606723692062,[0.12897398],[0.11601795]
[0.09510926]_[0.06616173]_[0.03362391]_[0.04048115]_[0.09219065]_[0.17890335]_[0.26327699]_[0.22186503]_[0.22471199]_[0.22686964]_[0.19346812]_[0.17916601]_[0.17093207]_[0.20052296]_[0.19339623]_[0.2053429]_[0.17528504]_[0.15099365]_[0.14262577]_[0.12846563]_[0.16849377]_[0.17550018]_[0.16849817],0.14561368609508654,[0.16382477],[0.14822271]
[0.04308012]_[0.03051905]_[0.02096306]_[0.01827435]_[0.01745357]_[0.01285626]_[0.01943298]_[0.02167709]_[0.04190404]_[0.05261602]_[0.04852255]_[0.04407801]_[0.04549763]_[0.05458408]_[0.05417381]_[0.06844763]_[0.06495451]_[0.05347265]_[0.04747444]_[0.03085834]_[0.05180958]_[0.05545806]_[0.0540293],0.05032822757111598,[0.05359068],[0.04773881]
[0.02976067]_[0.01225217]_[0.01058531]_[0.01017812]_[0.00962184]_[0.01517968]_[0.02382537]_[0.03923554]_[0.05595645]_[0.05498079]_[0.05085537]_[0.0596163]_[0.05766193]_[0.05360353]_[0.06032018]_[0.06592238]_[0.0727859]_[0.06494571]_[0.04767689]_[0.02506646]_[0.03694248]_[0.02614953]_[0.02362637],0.02546250248657251,[0.03339939],[0.01822693]
[0.00978148]_[0.00579194]_[0.00498132]_[0.00416378]_[0.00425151]_[0.01130731]_[0.01464129]_[0.0261209]_[0.029624]_[0.02601242]_[0.02690513]_[0.03266212]_[0.03317536]_[0.03644386]_[0.04102344]_[0.03920787]_[0.04341817]_[0.03841426]_[0.02955765]_[0.02687049]_[0.03003454]_[0.02439452]_[0.01996337],0.021285060672369207,[0.03089611],[0.01360398]
[0.00332986]_[0.00289597]_[0.00311333]_[0.00416378]_[0.00581786]_[0.01053284]_[0.01943298]_[0.02547058]_[0.03608052]_[0.03694945]_[0.03716952]_[0.04344379]_[0.0436019]_[0.05098872]_[0.04574042]_[0.05143541]_[0.04537602]_[0.04394591]_[0.03077235]_[0.02031903]_[0.0247785]_[0.01772552]_[0.01245421],0.006166699820966779,[0.02465256],[0.00823283]
[0.07970864]_[0.05970149]_[0.03673724]_[0.03145963]_[0.02886552]_[0.02478315]_[0.0304805]_[0.04053616]_[0.05582985]_[0.07582028]_[0.10653188]_[0.12874584]_[0.16034755]_[0.14626573]_[0.13264723]_[0.12440191]_[0.10238397]_[0.08768695]_[0.07956271]_[0.07890239]_[0.10632227]_[0.07915058]_[0.08901099],0.07698428486174658,[0.06785877],[0.07744758]
[0.13652445]_[0.10380931]_[0.08177667]_[0.06708304]_[0.06936675]_[0.04987608]_[0.06774923]_[0.08183102]_[0.10988733]_[0.13996453]_[0.16034215]_[0.17520216]_[0.17977883]_[0.18385357]_[0.15408805]_[0.14513557]_[0.13025452]_[0.11114526]_[0.09940277]_[0.10150019]_[0.16909446]_[0.17567568]_[0.16318681],0.16769444997016114,[0.18351078],[0.15806536]
[0.01768991]_[0.01292047]_[0.00456621]_[0.00879019]_[0.00850302]_[0.00758984]_[0.01796885]_[0.01517396]_[0.01683757]_[0.02778599]_[0.02426128]_[0.03044237]_[0.02559242]_[0.0315411]_[0.02758719]_[0.02804359]_[0.02326385]_[0.02151199]_[0.02206701]_[0.02231295]_[0.02928368]_[0.02685153]_[0.01648352],0.018897951064253033,[0.03584486],[0.01248082]
[0.03080125]_[0.01960348]_[0.01390619]_[0.01642378]_[0.012307]_[0.00944857]_[0.00692134]_[0.00986308]_[0.02076212]_[0.01980491]_[0.03063764]_[0.03155224]_[0.02733017]_[0.02729204]_[0.02915952]_[0.02445508]_[0.02222734]_[0.02724851]_[0.02044741]_[0.01604633]_[0.03378886]_[0.03334503]_[0.03553114],0.031828128108215635,[0.04111497],[0.03110824]
[0.01082206]_[0.00646024]_[0.00394355]_[0.00462642]_[0.00693667]_[0.01192689]_[0.02715293]_[0.04465481]_[0.05633625]_[0.05113804]_[0.04930016]_[0.05945775]_[0.05766193]_[0.05605491]_[0.04988565]_[0.04186603]_[0.04549119]_[0.03954108]_[0.03563114]_[0.02952905]_[0.03544076]_[0.03194103]_[0.02948718],0.018102247861547644,[0.03530403],[0.02067476]
[0.13236212]_[0.0857652]_[0.04607721]_[0.04279436]_[0.07406579]_[0.08286865]_[0.13643019]_[0.15434089]_[0.24977845]_[0.33254508]_[0.38600311]_[0.45187886]_[0.44897314]_[0.48047067]_[0.41123499]_[0.40337586]_[0.37176091]_[0.33333333]_[0.3226035]_[0.26955944]_[0.37212795]_[0.38048438]_[0.33846154],0.31211458126118957,[0.26966125],[0.2595253]
[0.01644121]_[0.01871241]_[0.01079286]_[0.01943095]_[0.02998434]_[0.04569393]_[0.07839744]_[0.07803753]_[0.08001013]_[0.07759385]_[0.081493]_[0.08308229]_[0.08815166]_[0.09691126]_[0.09676958]_[0.0778841]_[0.06887021]_[0.07549682]_[0.05213078]_[0.03114318]_[0.05075837]_[0.03457353]_[0.02380952],0.021483986473045554,[0.0365628],[0.01816462]
[0.04620187]_[0.04588995]_[0.0309257]_[0.03400416]_[0.02752294]_[0.02091078]_[0.01424198]_[0.0171249]_[0.02506646]_[0.03059415]_[0.04090202]_[0.04613921]_[0.04960506]_[0.04445171]_[0.05031447]_[0.04784689]_[0.03213175]_[0.0196681]_[0.03360664]_[0.02905431]_[0.03829404]_[0.04089154]_[0.03241758],0.03282275711159738,[0.05060148],[0.02955675]
[0.01748179]_[0.01336601]_[0.01079286]_[0.00763359]_[0.01253077]_[0.03020446]_[0.04245974]_[0.04346257]_[0.04139765]_[0.04108779]_[0.0437014]_[0.04502933]_[0.04344392]_[0.04445171]_[0.0364494]_[0.03535354]_[0.03431994]_[0.02929728]_[0.03188582]_[0.02516141]_[0.03258748]_[0.02860653]_[0.02326007],0.0216829122737219,[0.03710329],[0.01640967]
[0.07263267]_[0.04856315]_[0.02822748]_[0.02197548]_[0.02170508]_[0.02106568]_[0.03913217]_[0.0678493]_[0.10191163]_[0.1148389]_[0.10902022]_[0.09180276]_[0.09336493]_[0.11782971]_[0.10391652]_[0.11323764]_[0.10572383]_[0.10581848]_[0.09930155]_[0.07434485]_[0.11638384]_[0.11635662]_[0.1025641],0.08295205888203701,[0.11172861],[0.09321798]
[0.01477627]_[0.01581644]_[0.0060191]_[0.00786491]_[0.00469904]_[0.00604089]_[0.01078131]_[0.02200225]_[0.0446892]_[0.0608927]_[0.09160187]_[0.09830347]_[0.10947867]_[0.10589966]_[0.09433962]_[0.07522594]_[0.0642635]_[0.04251178]_[0.04089483]_[0.03551082]_[0.04625319]_[0.03159003]_[0.02728938],0.021483986473045554,[0.03614043],[0.01916294]
[0.0074922]_[0.0026732]_[0.00332088]_[0.00277585]_[0.0024614]_[0.00170384]_[0.0053241]_[0.00888761]_[0.01341942]_[0.02660361]_[0.03654743]_[0.03504043]_[0.04439179]_[0.0598137]_[0.04488279]_[0.04239766]_[0.03086491]_[0.02806802]_[0.02500253]_[0.01671098]_[0.02883316]_[0.02228852]_[0.01904762],0.020290431668987467,[0.02655558],[0.01332115]
[0.00832466]_[0.00311873]_[0.00352844]_[0.00346981]_[0.0024614]_[0.00712515]_[0.01224544]_[0.01875068]_[0.01759716]_[0.01862252]_[0.01710731]_[0.02346599]_[0.02116904]_[0.02451381]_[0.02072613]_[0.02432217]_[0.02038466]_[0.01731203]_[0.01720822]_[0.01547664]_[0.01847124]_[0.01719902]_[0.01355311],0.015516212452755123,[0.02730852],[0.00856462]
[0.10072841]_[0.0710626]_[0.04358655]_[0.03238492]_[0.05482211]_[0.13971499]_[0.33448689]_[0.34293159]_[0.4473984]_[0.43097842]_[0.40824261]_[0.3580149]_[0.364297]_[0.31295963]_[0.34962836]_[0.24441786]_[0.28227571]_[0.23929523]_[0.22684482]_[0.16350171]_[0.21309506]_[0.22306072]_[0.18663004],0.1491943505072608,[0.17765553],[0.1509698]
[0.04557752]_[0.03319225]_[0.02117061]_[0.01457321]_[0.012307]_[0.00851921]_[0.01437508]_[0.01777522]_[0.03190277]_[0.04419155]_[0.06531882]_[0.07769145]_[0.08720379]_[0.09723811]_[0.08461978]_[0.06525784]_[0.05862029]_[0.04568736]_[0.04352667]_[0.03598557]_[0.04970716]_[0.04176904]_[0.04157509],0.029441018500099465,[0.04505109],[0.03605771]
[0.02747138]_[0.02049454]_[0.01411374]_[0.01364793]_[0.01387335]_[0.01239157]_[0.01810196]_[0.02059324]_[0.02595265]_[0.03295891]_[0.03654743]_[0.04027271]_[0.04470774]_[0.04592254]_[0.05145798]_[0.05236576]_[0.05217091]_[0.05664823]_[0.04646219]_[0.0337068]_[0.04460129]_[0.04369954]_[0.03516484],0.03481201511836085,[0.04507156],[0.02915715]
[0.00978148]_[0.00556917]_[0.00332088]_[0.00208189]_[0.00514657]_[0.01858736]_[0.0254226]_[0.02872215]_[0.04785416]_[0.03074195]_[0.02410575]_[0.02219756]_[0.02796209]_[0.03268508]_[0.03244711]_[0.03017012]_[0.02453069]_[0.02079492]_[0.01366535]_[0.01224839]_[0.01291485]_[0.01228501]_[0.01062271],0.011736622239904517,[0.02437018],[0.00623649]
[0.06909469]_[0.05435509]_[0.0350768]_[0.03631737]_[0.03624972]_[0.03671004]_[0.05151071]_[0.05928685]_[0.05709583]_[0.09532959]_[0.09097978]_[0.09877913]_[0.09873618]_[0.0817127]_[0.08204688]_[0.08160553]_[0.07117356]_[0.05418972]_[0.06954145]_[0.06693885]_[0.08604896]_[0.09126009]_[0.0989011],0.09150586831111995,[0.09037967],[0.09083443]
[0.0326743]_[0.01893517]_[0.01515152]_[0.0099468]_[0.01253077]_[0.01239157]_[0.0151737]_[0.01918423]_[0.03468794]_[0.04626072]_[0.05303266]_[0.06072618]_[0.06082148]_[0.06733126]_[0.06646655]_[0.08240298]_[0.06956121]_[0.06689203]_[0.06215204]_[0.05269654]_[0.05706563]_[0.05370305]_[0.04175824],0.03162920230753929,[0.05059429],[0.03420863]
[0.16233091]_[0.13789263]_[0.09568286]_[0.07957437]_[0.06668158]_[0.02973978]_[0.03833356]_[0.04638898]_[0.09279656]_[0.11129175]_[0.09424572]_[0.12414777]_[0.14123223]_[0.13139402]_[0.13421955]_[0.13290803]_[0.10699067]_[0.09659906]_[0.10011135]_[0.08004178]_[0.11518246]_[0.12478062]_[0.11721612],0.10602745176049334,[0.15680505],[0.11604699]
[0.00998959]_[0.006683]_[0.00518888]_[0.00416378]_[0.00648915]_[0.00325279]_[0.00439239]_[0.0059612]_[0.0075959]_[0.01256281]_[0.01337481]_[0.01062312]_[0.01327014]_[0.01568884]_[0.01357919]_[0.01395534]_[0.01151676]_[0.01044868]_[0.00678206]_[0.00845044]_[0.01381589]_[0.01439101]_[0.00695971],0.009349512631788343,[0.02655419],[0.0042503]
[0.00104058]_[0.0020049]_[0.00041511]_[0.00046264]_[0.00134258]_[0.00123916]_[0.00346067]_[0.00704505]_[0.00822889]_[0.0137452]_[0.0163297]_[0.02473442]_[0.02748815]_[0.02010132]_[0.02730132]_[0.02445508]_[0.02107567]_[0.01618521]_[0.01062861]_[0.00911508]_[0.00871002]_[0.00702001]_[0.00567766],0.004973145016908693,[0.01967184],[0.00327203]
